customerID,Churn
743,No
668,No
5741,No
5449,No
2020,No
3067,No
5178,No
2035,No
4281,No
3001,No
1168,No
6386,No
1162,No
3171,Yes
531,Yes
6149,Yes
4979,No
1038,No
5734,No
3088,No
5637,Yes
796,No
4165,No
2627,No
110,Yes
4443,No
2774,No
4148,Yes
6696,No
405,No
3958,No
6866,No
6991,No
1748,No
5570,Yes
6,No
1882,Yes
2283,No
6509,No
1116,No
518,No
3253,No
3768,No
3112,No
4319,No
2421,Yes
6427,No
2516,No
6870,No
5620,No
342,No
4585,No
5419,No
5486,No
4574,No
4159,No
5028,No
6106,No
4988,No
5898,No
2874,No
4815,No
5144,No
3698,No
265,No
3988,No
4362,No
1558,No
3200,No
3377,No
805,No
3040,No
1568,No
3027,No
5597,No
3302,No
5172,No
1439,Yes
2734,Yes
6213,No
5460,Yes
6952,No
3388,Yes
2201,No
2443,Yes
618,Yes
4144,Yes
4266,Yes
1610,No
1285,No
3234,No
2170,No
673,No
3788,No
2700,No
3037,Yes
3151,No
1582,No
2760,No
4630,No
250,No
6537,Yes
3677,No
2489,No
4656,No
1469,No
3699,No
4352,No
5018,No
2963,No
3854,No
714,No
1438,No
6432,No
4705,No
3462,No
344,No
3678,No
2480,No
3514,No
485,No
5387,No
1245,No
4599,Yes
5372,No
1284,No
3927,Yes
631,No
2218,No
1387,No
5297,No
6786,No
884,Yes
4304,Yes
5720,No
2041,No
1983,Yes
5876,No
2086,No
2351,Yes
5719,Yes
3779,No
2692,Yes
1649,No
4251,No
6544,No
747,No
6502,No
3819,No
3656,No
4534,No
113,Yes
5886,No
5860,No
4629,Yes
1753,No
3283,No
1783,No
5751,No
3641,No
2305,No
5188,No
1165,No
2794,No
5266,Yes
2649,No
527,No
2950,Yes
3090,No
6694,No
6733,No
267,No
3992,No
3437,No
2461,No
3869,Yes
5283,No
581,Yes
2674,No
2521,No
4472,No
5575,No
3737,No
2518,Yes
1421,Yes
3731,Yes
5609,Yes
6399,No
1237,Yes
1812,No
3454,No
3971,Yes
5509,No
2507,Yes
3554,No
2792,No
2757,No
4306,No
2178,No
6104,No
1888,No
894,No
801,No
5836,No
675,No
1875,No
4485,No
1778,No
383,Yes
1695,No
5413,No
2497,No
6576,No
6455,Yes
6167,Yes
3166,No
1292,Yes
2336,No
2285,Yes
5781,No
2575,No
4677,No
4759,No
2684,No
3621,No
2216,No
3966,No
1517,No
699,No
6528,Yes
3754,No
1062,No
700,No
3812,No
6280,No
4037,No
5077,No
6092,No
1998,Yes
3810,No
4524,No
3706,No
3453,Yes
2707,No
4864,Yes
5041,Yes
3410,No
4701,No
2590,Yes
6307,No
5591,No
1124,No
5536,Yes
2919,Yes
1541,Yes
6779,Yes
5058,No
3063,No
5048,No
5113,No
553,No
1889,Yes
4139,No
2380,No
5678,Yes
2272,No
4017,No
2646,No
4509,No
2502,No
1742,Yes
1771,No
5614,No
4651,No
3311,Yes
2704,No
6568,No
6811,No
5097,Yes
5516,No
192,No
2601,Yes
1584,No
6080,No
3364,No
6124,No
4987,No
6495,No
2688,No
1382,Yes
3228,No
4225,No
6105,Yes
1145,No
1450,No
503,Yes
3751,Yes
1323,No
6160,No
4018,No
4848,No
1420,No
6969,No
6110,Yes
3899,No
6990,No
6628,No
6510,No
1037,No
1399,No
5724,Yes
4002,No
4748,No
6967,No
3038,Yes
2175,No
2517,Yes
6358,No
2968,No
36,No
212,No
5501,Yes
2519,No
3537,Yes
4132,No
4674,No
3806,Yes
5444,No
6027,No
4214,No
6698,No
4142,No
2812,No
2961,No
510,No
3772,No
5549,Yes
3369,Yes
5831,No
2652,Yes
984,No
4407,No
1546,No
1701,No
3901,Yes
3460,No
4732,No
4753,No
5771,No
95,Yes
2871,No
1389,No
4866,No
4673,Yes
4757,No
3876,No
3343,No
6440,No
6731,No
2063,No
6525,No
6946,No
5121,Yes
1999,No
5901,No
5593,No
6131,No
1566,No
6257,No
3398,No
6363,No
2801,No
2140,Yes
195,No
53,Yes
1073,No
3062,No
5215,No
163,No
5433,No
2383,No
3654,No
1152,No
1381,No
2456,No
4872,No
4938,No
3572,No
175,No
2134,Yes
6906,No
2683,No
2368,No
249,No
1796,No
404,No
2314,Yes
2286,No
6450,No
4223,Yes
1044,No
6282,Yes
3910,No
5356,No
1637,Yes
2235,No
3631,No
2158,Yes
4035,No
6701,No
3117,No
4850,Yes
2270,Yes
4471,No
5820,No
4727,Yes
5528,Yes
4654,No
4475,Yes
1076,No
6564,Yes
5248,No
469,No
6421,No
4371,No
717,No
1350,No
6844,No
4768,No
437,No
5301,No
5375,Yes
2547,Yes
4300,No
5519,No
6897,Yes
4230,No
652,No
2896,Yes
5878,No
4065,Yes
2231,No
3546,No
346,Yes
5138,No
4857,Yes
6992,No
5722,No
4097,No
2505,No
1768,No
5310,No
5202,No
185,Yes
4551,No
5517,Yes
1211,No
1781,No
491,Yes
4828,Yes
3799,No
2044,Yes
5700,No
3729,Yes
558,Yes
2139,No
1468,No
4160,No
4463,Yes
6159,No
849,No
2157,Yes
715,No
5104,Yes
1687,No
1737,No
4645,Yes
2793,Yes
6796,No
1043,Yes
1067,Yes
3826,No
277,No
3185,No
2338,No
4085,Yes
6191,No
2448,Yes
4068,Yes
5834,Yes
6547,No
1575,No
6093,No
156,No
2252,Yes
4669,No
3861,No
4838,No
73,No
3420,No
2915,Yes
1456,No
1522,Yes
4464,No
1729,No
922,No
1630,No
2101,No
2466,No
6188,Yes
4592,No
164,No
4749,No
6690,No
4891,No
594,No
3209,Yes
6675,Yes
2435,No
3845,Yes
2180,No
6353,Yes
1830,No
2909,Yes
6630,No
6637,No
3070,No
6932,No
4662,Yes
4158,No
5858,No
1061,No
2503,No
3030,No
4820,Yes
1221,No
1104,No
895,Yes
4670,No
2775,No
6830,Yes
2277,No
6412,No
2680,Yes
3043,No
3412,Yes
447,No
5404,No
2672,No
2600,No
560,No
907,No
2570,Yes
6645,Yes
5399,No
2232,No
3704,No
2745,No
5930,Yes
1011,No
4762,No
5205,No
3670,No
4446,No
4462,No
6580,Yes
5931,Yes
2991,Yes
4414,No
3898,No
3884,No
2930,No
6229,No
6993,No
2664,No
5016,No
1924,No
5750,No
2491,No
746,No
3235,No
153,No
4575,No
38,Yes
5505,No
6192,Yes
4270,No
2773,Yes
6773,No
2901,No
3183,Yes
1815,No
352,Yes
6351,Yes
1328,No
621,No
6931,No
6137,No
5522,No
487,No
1114,No
6921,No
3980,No
5856,No
1874,No
3583,No
1015,No
4874,Yes
5086,No
4359,No
6099,No
5759,Yes
1585,No
2372,No
4152,Yes
3852,No
4596,No
541,No
4743,No
1398,Yes
5650,No
4282,No
768,No
2606,No
641,Yes
4260,No
266,No
1461,No
2554,No
1179,No
6335,No
3322,No
4506,No
2220,No
2803,No
2705,No
5452,No
3375,Yes
4387,Yes
7,No
4706,No
3360,No
139,Yes
449,No
9,No
2782,No
2686,No
5671,No
4565,No
3823,No
1034,No
2893,Yes
6441,No
4205,No
5093,No
3746,No
